"predict","p0","p1","p2"
"2",1.3074707240531137E-196,1.7083897942191129E-133,1.0
"2",1.9676645220346255E-195,2.653942618489122E-132,1.0
"2",1.486094035365807E-233,1.859502554948413E-278,1.0
"2",1.237931951706583E-213,5.914056070327171E-143,1.0
"2",6.4079226373411065E-208,1.5899082447378515E-154,1.0
"1",5.098831006866096E-38,1.0,9.803216303361849E-192
"2",2.2469840640673555E-196,4.547405337964711E-133,1.0
"1",8.16819539607872E-152,1.0,1.9004423969944827E-197
"2",2.070440949194258E-195,2.855676031542738E-132,1.0
"0",1.0,5.075300640070469E-34,3.2982400589231694E-137
"2",7.3528909779162585E-196,9.964378677132562E-134,1.0
"2",1.3714757585002054E-196,5.4412540487268805E-133,1.0
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"2",0.0,0.0,1.0
"1",2.7532403699198783E-33,1.0,1.6422032941992388E-61
"2",4.243942224461988E-196,3.3038218536827616E-133,1.0
"2",2.2023197428108388E-197,1.6226932239033817E-133,1.0
"2",2.3070796001808163E-200,8.064153168183315E-135,1.0
"2",9.010739813803755E-204,7.857906736227906E-137,1.0
"1",5.2293901180525E-48,1.0,6.017247760639767E-185
"0",1.0,2.2197676729073774E-38,5.896079279273639E-160
"2",2.0718010479897426E-195,2.851799070392936E-132,1.0
"2",1.8813518093438238E-194,4.600707898654533E-132,1.0
"2",3.382495733365219E-204,7.470433436164998E-142,1.0
"2",2.271606996250347E-236,3.8822503023213135E-155,1.0
"2",3.963394920940851E-198,4.74819969813469E-134,1.0
"2",2.1141785061738033E-196,3.489889543893009E-133,1.0
"2",1.3564685633720053E-195,6.445736615970581E-133,1.0
"2",2.0039428631410332E-196,2.1430745873612533E-133,1.0
"2",5.1000822154040216E-232,8.337628727307173E-160,1.0
"1",3.412100118392271E-52,1.0,3.806154869132089E-189
"2",9.936659400067235E-186,1.0743652224253168E-125,1.0
"1",8.441369537132851E-59,1.0,3.294042433580503E-179
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",2.7306438767728035E-197,2.45254289126687E-133,1.0
"2",2.395603361813802E-197,4.8231346896110305E-130,1.0
"1",6.729175394090777E-32,1.0,4.9993142687743805E-143
"2",9.936659400067235E-186,1.0743652224253168E-125,1.0
"2",1.2446610299179032E-195,6.261954893466681E-133,1.0
"0",1.0,4.7705167363875804E-30,3.0741333570560543E-137
"2",8.586246637414333E-203,2.1619442998869463E-133,1.0
"2",4.688299575021369E-196,1.0430251005989374E-139,1.0
"1",1.8072430059102737E-49,1.0,2.0510081517847085E-186
"2",2.8401048750092218E-118,4.8570833285793596E-12,0.999999999995143
"2",4.04505928651139E-154,4.787834609806241E-97,1.0
"0",1.0,0.0,2.9848552097005435E-135
"2",3.476494129793138E-215,8.062394018738455E-146,1.0
"2",1.3682863723877178E-122,1.5979626921485683E-112,1.0
"1",3.6570593321451236E-91,1.0,4.9281607694724675E-108
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",8.484256228874593E-123,1.0,1.0632234287911319E-162
"1",3.480798517227651E-224,1.0,1.3034789326671316E-124
"1",5.6470661112706025E-84,1.0,0.0
"2",1.4446643000359294E-265,1.1498178968765246E-170,1.0
"2",6.822171064347134E-202,6.505538300081549E-138,1.0
"1",1.0893949420898504E-69,1.0,1.3305167475540721E-19
"0",1.0,2.5127430037099366E-227,1.1031287016886346E-164
"0",1.0,2.836022929449041E-281,1.4025469036207815E-158
"1",3.7882113640005206E-60,1.0,3.6490589124736175E-208
"2",1.1159585937740678E-196,1.1043441142587249E-133,1.0
"1",1.1268140400504169E-61,1.0,2.657258620830845E-197
"0",0.9999995201207734,4.798792265160677E-7,2.205200971144245E-137
"2",1.9697611713802436E-195,2.8762259489264345E-132,1.0
"1",1.308205235307049E-60,1.0,2.4751105447063308E-62
"2",9.746325066488781E-172,1.0594958018246433E-122,1.0
"2",7.410227973972977E-197,1.125440187045476E-133,1.0
"1",2.3175775306614433E-53,1.0,1.2033584524348647E-193
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"1",7.011648803433904E-43,1.0,8.416155098545642E-180
"2",3.8389711746984127E-246,9.593159951488202E-173,1.0
"2",9.13574003212318E-200,4.6604508619259195E-135,1.0
"1",6.89775774436839E-59,1.0,4.668043992176707E-207
"1",1.1343607708722926E-59,1.0,1.2824409224497051E-196
"0",1.0,1.8557176888962733E-65,3.7450546977595496E-63
"0",1.0,4.115195373692854E-87,6.876980661694449E-171
"2",1.4053242945840477E-267,1.6777724169591458E-130,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",8.366547604971423E-196,2.842483043170089E-133,1.0
"1",2.2600075839573278E-60,1.0,6.495480004117696E-203
"2",6.212130444180721E-196,3.984182365113326E-133,1.0
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"2",3.5042898154066576E-250,6.340626833793291E-161,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",0.0,1.347095860928346E-180,1.0
"2",1.1898243740602294E-217,1.975024186756494E-127,1.0
"1",4.1337822029636206E-60,1.0,1.2993834222284674E-202
"2",3.159859630201484E-190,3.146504590229638E-128,1.0
"2",1.8530578844942773E-194,4.6024712619064647E-132,1.0
"2",2.0893646387748258E-195,3.439464122134718E-132,1.0
"2",1.3345374543927948E-195,6.442612049409419E-133,1.0
"2",5.35801141682749E-196,1.6935182102433705E-132,1.0
"2",1.3332393713994464E-196,1.8341449189965378E-133,1.0
"2",1.424790576707647E-205,3.1636323488331866E-141,1.0
"2",8.904044100118679E-202,6.564452632140652E-137,1.0
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"1",2.4112505772805593E-54,1.0,9.752008335645007E-191
"2",6.699275515213761E-196,4.084675357783623E-133,1.0
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",2.47575399187375E-143,1.7138494882808648E-19,1.0
"2",3.207376026372283E-197,1.9678565800269909E-134,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"0",1.0,1.3159553043437586E-183,3.3286874796535342E-136
"1",1.4940790256663283E-41,1.0,9.115280688058125E-189
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"1",1.004899948444595E-59,1.0,1.1336470005878793E-196
"2",2.0869360066256093E-195,3.397780416404387E-132,1.0
"2",2.1379445069216468E-269,1.315504516444708E-190,1.0
"1",7.481166274898855E-55,1.0,6.770004033842774E-182
"1",3.0418063933809976E-64,1.0,0.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",5.021536138100895E-122,6.285581172311818E-69,1.0
"1",5.4976116850359495E-86,1.0,1.3846628673617105E-238
"0",1.0,4.4384630139352516E-27,1.555550224132476E-137
"2",7.409622497676095E-196,4.1424187197990465E-133,1.0
"2",1.6218526734702047E-234,1.0566168431871164E-172,1.0
"1",1.3456618168838874E-78,1.0,1.1545272327337185E-205
"0",1.0,0.0,5.0620353005226305E-136
"2",1.4198401055158605E-203,1.2973365066543776E-132,1.0
"2",1.7002866711927413E-175,5.989393657038136E-118,1.0
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"1",3.6570593321451236E-91,1.0,4.9281607694724675E-108
"1",2.5421716505314734E-56,1.0,6.877460183240238E-199
"2",1.7244785617078565E-194,1.2488847319961775E-262,1.0
"1",6.750414426212122E-56,1.0,8.096527426110518E-193
"2",2.092640345370752E-195,3.453452611613785E-132,1.0
"2",3.8093592103140087E-218,6.531418778843718E-145,1.0
"2",3.3629077945111226E-207,5.00600441555187E-137,1.0
"2",6.957159139184284E-196,8.854691926024519E-133,1.0
"1",3.7493197531350095E-52,1.0,4.20516392763762E-189
"0",1.0,1.3053217245392177E-135,3.6217311852880095E-108
"0",1.0,1.8574519316828476E-304,1.4067417643125082E-133
"1",4.545071392075037E-103,1.0,2.062485175115128E-50
"2",1.2822725043442781E-195,2.2647412066955436E-132,1.0
"2",1.9982193244904488E-194,6.00297672477341E-132,1.0
"2",7.546310705147649E-196,2.9557786278714965E-133,1.0
"2",1.823825739400116E-195,2.3042980509978385E-132,1.0
"2",4.921826294236386E-308,7.678668846486379E-65,1.0
"2",1.1155434590979982E-198,0.0,1.0
"1",1.7388176976060304E-40,0.9999994125794998,5.874205003100865E-7
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",1.2004896435556748E-195,5.8756765469570834E-133,1.0
"2",9.127230936233695E-196,5.231146880220193E-133,1.0
"2",5.567190881798705E-241,1.1206590282851565E-124,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",2.504863495866031E-195,3.339134886539898E-132,1.0
"0",1.0,0.0,1.0092477490080487E-173
"1",2.0805104416100867E-67,1.0,2.5114843548140224E-191
"1",2.385897670761843E-70,1.0,1.0328418548043731E-192
"2",4.464070397035984E-77,7.785117650150084E-28,1.0
"2",7.040227157359027E-152,2.984917234541564E-89,1.0
"2",4.891633114901246E-11,9.893331564769302E-5,0.9999010666354359
"2",2.686306343932574E-195,8.829924789786254E-137,1.0
"2",6.921033514037303E-246,5.313117691717874E-178,1.0
"2",9.936659400067235E-186,1.0743652224253168E-125,1.0
"2",4.32865370952453E-235,8.868275997123532E-44,1.0
"2",2.289313734821066E-223,2.5318578182481045E-151,1.0
"2",1.0176653018743338E-266,4.820235089239118E-224,1.0
"1",3.747167752475546E-60,1.0,2.6516498645529257E-208
"2",3.087216708191948E-204,2.488609434100045E-168,1.0
"1",7.539688992842169E-38,1.0,1.072095225237074E-213
"1",3.7493197531350095E-52,1.0,4.20516392763762E-189
"2",3.2182945447342307E-198,3.921879378614345E-136,1.0
"1",1.1770217087945087E-55,1.0,2.1082145690593363E-209
"2",1.407758537478604E-262,1.6165869617055634E-221,1.0
"2",3.4915661453395175E-206,2.32586815910255E-146,1.0
"2",2.6902001997745323E-22,2.1506249581156023E-31,1.0
"2",4.4271619258227516E-203,2.2123668011776025E-138,1.0
"1",5.885901401812085E-44,1.0,4.27009229091688E-192
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"2",5.3006084335869676E-117,9.730494357481737E-56,1.0
"2",6.774742151499485E-212,1.0198133152458848E-130,1.0
"2",5.087769398811879E-205,3.929013761198176E-136,1.0
"2",3.5722552568160296E-196,3.982250337490412E-133,1.0
"1",0.0,1.0,1.1380648792107307E-70
"0",1.0,3.8243256025404897E-156,7.523320347585676E-130
"1",2.6209406146116806E-56,1.0,6.485092261055375E-33
"1",5.792438189813828E-106,1.0,3.8024412591051584E-232
"2",2.572294567103199E-219,1.6826646850156445E-139,1.0
"1",4.255584564034249E-41,1.0,2.644921557931643E-23
"1",5.851857091937789E-5,0.9999414814290807,1.1564564407396564E-158
"2",7.307415211367438E-203,1.1387503920863082E-137,1.0
"2",9.343463114366792E-239,2.3407836891496286E-243,1.0
"2",1.469742729707144E-197,1.5681314686627588E-133,1.0
"1",7.246835689145684E-16,0.9999999999999993,1.0340812171318384E-163
"1",1.0096383450471273E-58,1.0,1.1223908486584778E-195
"2",2.0735115439941972E-200,2.2263724423150737E-135,1.0
"2",1.1103715713845308E-195,2.4678698120775457E-133,1.0
"1",8.014190173755637E-53,1.0,5.332692475022618E-201
"1",3.2329186677935765E-60,1.0,2.8491487164085838E-208
"1",2.5444204321620295E-133,1.0,6.3885494450518794E-27
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",7.999048282098975E-204,3.8989732147958616E-134,1.0
"2",3.0897343205142103E-202,4.0488642566963884E-138,1.0
"1",1.9791937500171317E-55,1.0,1.3091111436274486E-37
"2",8.353112022678041E-198,6.969795652599797E-136,1.0
"0",1.0,6.4771075892197284E-301,5.441366754878188E-203
"2",4.2378979986286255E-196,2.811810917032361E-133,1.0
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"1",4.744892727941426E-49,1.0,5.492921898266138E-186
"2",5.432095914508697E-198,5.31721283263335E-134,1.0
"2",1.4921008742590934E-194,1.1488835197321287E-153,1.0
"2",2.1614102113584245E-212,4.737797551080256E-149,1.0
"2",6.076945114562785E-122,1.05645194179773E-31,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"1",3.4175906887682443E-53,1.0,3.82863288274421E-190
"2",1.9136026189729335E-194,9.987409744222088E-133,1.0
"2",2.5012280207450215E-200,1.4532055824920495E-138,1.0
"1",8.29635415730265E-55,1.0,3.0399876493639185E-202
"2",1.3248645948611133E-262,1.1468217920813561E-49,1.0
"1",5.6373030426359785E-112,1.0,3.730427004595756E-113
"2",1.1155270735501402E-124,0.0,1.0
"2",1.407224457917013E-242,2.1356370193807652E-124,1.0
"2",3.599234491554013E-83,4.501830650584361E-54,1.0
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"2",8.628169824461412E-196,5.159063171655868E-133,1.0
"1",2.1051445780066495E-52,1.0,2.9698027606612056E-199
"2",1.9839560068213776E-197,5.987779323586362E-134,1.0
"1",1.6820783492669947E-56,1.0,1.8522903953734202E-193
"1",1.6820783492669947E-56,1.0,1.8522903953734202E-193
"2",8.120594451135449E-139,1.0694313943504833E-76,1.0
"1",4.655947379446599E-5,0.9999534405262055,1.102384223753212E-169
"1",3.740526636450787E-60,1.0,7.298763490653934E-214
"1",1.4927286277949456E-60,1.0,4.815322223790687E-203
"1",1.4419331915972182E-70,1.0,3.374973378567876E-104
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",2.693911547207447E-235,1.1375813764659215E-145,1.0
"2",1.14140450447469E-199,1.5803305523090474E-134,1.0
"1",1.0893949420898504E-69,1.0,1.3305167475540721E-19
"2",3.0102943585554554E-211,6.389024985215467E-149,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"0",1.0,2.007771099176451E-64,1.260163666663973E-137
"2",2.157787717783989E-207,1.34592243358664E-116,1.0
"2",2.3924425544576776E-198,5.3382730860019616E-138,1.0
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"1",4.0229535590419735E-59,1.0,2.8861005275371495E-207
"1",3.8294807673085753E-62,1.0,3.1389187094797113E-59
"2",8.11001783514355E-203,2.1695246255190254E-133,1.0
"0",1.0,3.194090104445608E-37,5.490625752403105E-160
"2",1.038232746724498E-195,1.5219637636481572E-133,1.0
"1",3.920435742136323E-62,1.0,1.1382994005882114E-24
"2",6.393057921049235E-151,4.815462786406354E-89,1.0
"2",7.328124581584426E-204,1.5959566786397948E-134,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",6.246720896697723E-196,3.9091416013857334E-133,1.0
"2",6.296192270129513E-199,8.148998162573021E-135,1.0
"2",1.2250074873699596E-261,3.9037578002733005E-218,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",9.09779224842575E-201,1.309010265540081E-140,1.0
"2",2.40885978602598E-174,6.310085311277241E-116,1.0
"1",6.653290285619938E-49,1.0,1.6732029327892393E-25
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"0",1.0,4.942266169895304E-99,2.3007057309725907E-142
"2",8.079178888910129E-213,2.8233502573439242E-145,1.0
"2",6.317625887436117E-195,1.428496541258794E-132,1.0
"1",1.4099037552408024E-29,1.0,4.831041369714748E-184
"2",1.2446610299179032E-195,6.261954893466681E-133,1.0
"2",3.459811181863628E-195,1.4882288048075295E-157,1.0
"2",2.1959423052450423E-195,3.656054968172283E-132,1.0
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"2",5.47508863579057E-204,1.8078483188168997E-138,1.0
"2",1.2461518601947305E-197,1.6374474114480054E-133,1.0
"1",2.0433715452244947E-58,1.0,2.28509126368444E-195
"1",1.2201487261130032E-57,1.0,2.1815072374193745E-37
"0",1.0,1.735271321573622E-28,4.802568507740782E-160
"2",9.011692567790704E-199,1.2253370594659173E-136,1.0
"2",5.190368045956329E-211,1.4516027502693084E-191,1.0
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"2",0.0,7.129748081666042E-163,1.0
"0",1.0,6.797696309315064E-31,2.2111071496815267E-154
"1",1.874887438264783E-60,1.0,3.1770394389311084E-208
"1",2.47072040634979E-56,1.0,2.042950559504593E-31
"2",6.399062175697819E-180,0.0,1.0
"2",1.1138040010852734E-196,1.3150009246661976E-133,1.0
"1",1.9359182274108494E-39,1.0,3.44274774811093E-193
"2",1.447632045315256E-196,2.7532787893891773E-139,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"0",1.0,0.0,4.32307778042097E-144
"2",1.0735159334245653E-198,6.724762487104736E-135,1.0
"2",7.391156223688914E-194,1.034540201694939E-133,1.0
"0",1.0,1.0215401131697741E-17,1.656304348587111E-147
"2",4.056322516645878E-241,9.30598515976684E-180,1.0
"2",7.362034296584068E-197,1.769973462301504E-133,1.0
"2",7.35909294772012E-210,6.84152237690766E-137,1.0
"2",3.717772583940094E-208,3.078990556330194E-142,1.0
"2",1.3807336918920477E-193,2.2618656176488882E-125,1.0
"2",1.2098960797168034E-215,6.798111398159435E-140,1.0
"2",3.596872666743884E-263,1.273541906887781E-94,1.0
"2",7.374113010713533E-138,1.7252763401663762E-76,1.0
"2",1.7997353275624397E-196,2.8581788102004254E-133,1.0
"1",2.732680864243607E-58,1.0,3.9849344950736275E-200
"2",1.8897830005398347E-195,1.2132113216670928E-132,1.0
"2",1.8881314652958584E-262,3.435589201414735E-49,1.0
"1",1.5840901544178816E-17,1.0,1.1404089439920146E-176
"1",1.6820783492669947E-56,1.0,1.8522903953734202E-193
"2",5.09093528064838E-189,1.380728104395557E-162,1.0
"2",3.9854811833956015E-201,2.3052866891313577E-132,1.0
"2",8.272308387848585E-199,1.0830138123636662E-135,1.0
"2",2.0893646387748258E-195,3.439464122134718E-132,1.0
"1",1.5998097222682615E-64,1.0,4.598050735535202E-139
"2",1.4698522286616077E-195,1.1844566887769892E-132,1.0
"2",9.012837674483604E-196,2.0584048613327197E-133,1.0
"2",2.0718010479897426E-195,2.851799070392936E-132,1.0
"2",1.0890305364901139E-195,4.41283535958801E-133,1.0
"0",1.0,6.692942908455717E-77,1.4442962256150523E-90
"0",1.0,3.2530818493779903E-170,2.6774101847434585E-136
"1",0.0,1.0,3.4987795722533804E-281
"1",1.4007016729147281E-33,1.0,6.590959089554224E-193
"0",1.0,2.657519055641866E-144,7.028398619368595E-151
"2",1.823825739400116E-195,2.3042980509978385E-132,1.0
"1",3.745611649219303E-12,0.9999999999962543,1.8587081457368386E-170
"2",3.6187267152682886E-197,6.155614229441054E-134,1.0
"2",0.0,6.3222927739960105E-177,1.0
"2",3.8778537505363234E-197,9.460024552888788E-134,1.0
"1",5.605541469902003E-53,1.0,1.8169416665295386E-32
"2",7.022585499650434E-200,5.619640713225753E-135,1.0
"1",2.7319987454781E-61,1.0,1.9629117369417691E-35
"2",6.101718195111806E-187,8.818189465041392E-133,1.0
"1",2.224238339440383E-58,1.0,9.436816608075208E-229
"2",1.6895776546473827E-195,2.6816217039567245E-132,1.0
"2",1.8598184744979738E-195,2.2895885182167776E-132,1.0
"2",1.8478685821917725E-212,1.1454701427382774E-155,1.0
"2",2.2368196631308484E-208,5.512249865779058E-124,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",6.104580842704107E-30,1.0,8.657087153457444E-167
"1",1.7774335150649988E-42,1.0,6.658905782108237E-42
"2",1.6839593336943966E-195,5.2060196498801505E-133,1.0
"2",3.022589861182742E-234,3.564394939085664E-111,1.0
"2",1.960392873255658E-198,6.092408403149712E-134,1.0
"2",2.0718010479897426E-195,2.851799070392936E-132,1.0
"1",4.198373000467066E-30,1.0,2.765626365657353E-118
"2",2.708349363858011E-198,3.6285193382950037E-143,1.0
"1",2.0433715452244947E-58,1.0,2.28509126368444E-195
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"1",3.5934312364834466E-91,1.0,4.919584551261233E-108
"0",1.0,1.568262825269767E-40,7.223930201900103E-79
"1",6.33553891190325E-89,1.0,9.839139783295291E-302
"2",1.2148609587303076E-34,7.711696699459886E-8,0.999999922883033
"2",1.7263084897034043E-125,2.054904169396534E-74,1.0
"2",1.8391228063830026E-194,1.4261706557200742E-262,1.0
"2",2.827329927224676E-198,5.95485624378229E-134,1.0
"2",1.5342641035354307E-194,4.3261666933979415E-132,1.0
"2",4.886781240713703E-196,1.4688400173282132E-163,1.0
"2",5.439174487554959E-197,7.19241990536482E-134,1.0
"1",5.6642112640225485E-62,1.0,8.068581905960339E-29
"2",0.0,3.284317973591367E-126,1.0
"1",1.8386392266521264E-56,1.0,3.892218990788818E-210
"2",4.9612732055417574E-197,1.327512268813447E-133,1.0
"1",1.7195186779105274E-80,0.999999999999339,6.610535880648363E-13
"2",1.8990654024844428E-200,1.3072453316034655E-135,1.0
"2",2.1959423052450423E-195,3.656054968172283E-132,1.0
"2",1.4742815868585886E-211,9.930627605496371E-152,1.0
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"2",1.049658425930804E-82,3.688502618298358E-31,1.0
"2",3.6656738607004196E-212,2.8554894212010437E-132,1.0
"1",6.653290285619938E-49,1.0,1.6732029327892393E-25
"2",2.119701444395109E-197,1.5327267722909503E-133,1.0
"2",1.3332393713994464E-196,1.8341449189965378E-133,1.0
"1",3.7493197531350095E-52,1.0,4.20516392763762E-189
"1",3.1114226935483328E-37,1.0,2.317720296520977E-185
"2",9.572841608769982E-196,5.7611400127397E-133,1.0
"2",2.224850535912446E-197,5.099458637862513E-134,1.0
"2",1.6040171432408955E-199,4.932926801538276E-135,1.0
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
